id	category	difficulty	dense_dist	dense_sim	bm25_top	rerank_top	question
hr-001	factual	L1	0.35618771836904073	0.6438122816309593	18.17300033584551	0.9118099551992372	员工累计工作满 8 年，每年能享受几天带薪年假？
hr-002	factual	L1	0.3610769104636611	0.6389230895363389	12.797650406224578	0.9586152811531559	员工累计工作满 15 年，带薪年假是多少天？
hr-003	factual	L1	0.4931615297102008	0.5068384702897992	7.344866088592379	0.8024007509381317	请假需要提前多久提交申请？
hr-004	factual	L1	0.4140813946723938	0.5859186053276062	9.569602702611284	0.0740972611781265	遇到紧急情况无法提前请假时应该怎么做？
hr-101	factual	L2	0.36447588417077637	0.6355241158292236	12.544527506498119	0.7373473336511948	我累计工作满 12 年了，今年能休几天带薪年假？
hr-102	factual	L2	0.43385896480924	0.56614103519076	6.47429839365234	0.3935598124863247	想请年假的话，需要预留多长时间提交申请？
hr-103	factual	L2	0.41780088821633565	0.5821991117836643	4.64565254506322	0.06221698130939033	突然生病没办法提前请假，公司规定怎么处理？
hr-104	factual	L3	0.3792349840122481	0.6207650159877519	13.456082734052353	0.9795506054513977	员工累计工作满 20 年，带薪年假是多少天？
hr-105	factual	L3	0.3295482993125868	0.6704517006874132	16.444758322305262	0.9747251018697572	累计工作满 10 年但不满 20 年的员工，年假标准是什么？
hr-106	factual	L1	0.5269787561335395	0.4730212438664605	5.306631297566798	0.2250757753652807	标准工作时间的起止是几点？
hr-107	factual	L1	0.38512621477621756	0.6148737852237824	2.1954417796501007	0.6323892490913283	婚假有多少天？
hr-108	factual	L2	0.39227691934842246	0.6077230806515775	9.569050212011655	0.9087799382901209	正式员工离职需要提前多久书面通知公司？
hr-109	factual	L3	0.40311489086658303	0.596885109133417	20.44374048250845	0.9226218936973621	连续病假超过多少天需要提供二级以上医院证明？
fin-001	factual	L1	0.3963357929783071	0.6036642070216929	8.923317381270193	0.9538802504524166	一线城市住宿费报销上限是多少？
fin-002	factual	L1	0.3865859095279577	0.6134140904720423	7.815666143632578	0.9441768588653856	费用发生后多少天内需要提交报销？
fin-003	factual	L1	0.2930153397624293	0.7069846602375707	10.992448228082377	0.9925682266657089	单笔采购 5000 元以下由谁审批？
fin-004	factual	L1	0.39025165976593845	0.6097483402340615	6.284185881251673	0.9413314016155964	出差借款需要在多长时间内核销？
fin-101	factual	L2	0.300894558429718	0.699105441570282	7.180661467256995	0.8752548437248808	去广州出差，住宿每晚最多能报销多少？
fin-102	factual	L2	0.471354798336182	0.528645201663818	4.184842825052364	0.9041439177176904	报销审批通过后，钱多久能打到工资卡？
fin-103	factual	L3	0.3077942339243196	0.6922057660756804	7.11551534074292	0.7058864104811337	单笔采购 6 万元需要谁审批？
fin-104	factual	L2	0.34641281685752656	0.6535871831424734	8.469701422567775	0.858362777773912	业务招待每人每次的报销标准是多少？
