id	category	difficulty	dense_dist	dense_sim	bm25_top	rerank_top	question
ia-001	factual	L1	0.2558744702264337	0.7441255297735663	16.664984049933526	0.9969126306542909	公司无形资产包括哪些？
ia-002	factual	L1	0.19676895122342863	0.8032310487765714	30.900721553971863	0.9981324340221067	公司无形资产的牵头管理部门是哪个部门？
ia-003	factual	L1	0.39429663521707514	0.6057033647829249	15.044042906067407	0.9263037302939515	公司商标权由哪个部门归口管理？
ia-004	factual	L2	0.44017751693196316	0.5598224830680368	12.630277791483504	0.40609627788073277	土地使用权这块归哪个部门管？
ia-005	factual	L3	0.2528215502777488	0.7471784497222512	41.40787373103002	0.9789554342060389	公司转让和置换无形资产，经办部门应当先做什么？
ia-006	factual	L3	0.3188003504633651	0.6811996495366349	17.784418216472524	0.9594592615365182	无形资产在哪些情形下应当报废？
ct-001	factual	L1	0.23103692439088142	0.7689630756091186	18.547816832020857	0.9872281325067137	公司的合同管控职责部门是哪个部门？
ct-002	factual	L3	0.36488397822128404	0.635116021778716	31.075773960019312	0.9918437513730266	受托合同金额在 200 万元以上，由谁审批？
ct-003	factual	L3	0.35259447552544576	0.6474055244745542	30.892477461044937	0.9953904278206259	受托合同金额在 100 万元（含）以下，由谁审批？
ct-004	factual	L3	0.3747577927645729	0.6252422072354271	34.03309737609298	0.9965301092676847	受托合同金额在 100 万元到 200 万元（含）之间，由谁审批？
ct-005	factual	L2	0.42050508138507015	0.5794949186149299	22.841581984312143	0.9750597460625842	一份合同文本多少页以上必须加盖骑缝章？
ct-006	factual	L3	0.4133997456311834	0.5866002543688166	21.555729486398256	0.9945940999219731	根据履约情况，合同分为哪三大类？
ct-007	factual	L2	0.5023239850997925	0.4976760149002075	44.994410293567775	0.9869292152258129	收款经办人取得收款票据后，原则上应在多少个工作日内办理入账？
ct-008	factual	L1	0.3310933713149945	0.6689066286850055	16.799737903166054	0.8221891305219503	合同发生变更需要签订什么？
lt-001	factual	L1	0.20755817755016348	0.7924418224498365	29.852006434501657	0.9986276313099476	员工对外授课工作的归口管理部门是哪个？
lt-002	factual	L1	0.13497238546774315	0.8650276145322568	23.968310865901458	0.9993952897517442	公司员工对外授课分为哪两类？
lt-003	factual	L3	0.18399326658188664	0.8160067334181134	45.5025749475616	0.9960851763943629	中层及以上干部参与外部应邀授课，需要什么样的审批？
lt-004	factual	L2	0.19818712462109933	0.8018128753789007	37.61562338538081	0.996764944030931	员工参与外部应邀授课获得的报酬归谁所有？
lt-005	factual	L2	0.1640661011914547	0.8359338988085453	34.36495994188733	0.9865198970247337	普通员工想参与外部应邀授课，应该怎么做？
rp-001	factual	L1	0.2784762050537819	0.7215237949462181	18.982441259326393	0.9957020611205928	公司员工奖励分为哪三类？
rp-002	factual	L1	0.3131504058837842	0.6868495941162158	21.36799042928625	0.9791157841059936	公司员工惩罚分为哪四个等级？
rp-003	factual	L2	0.31377504210993745	0.6862249578900625	40.50337620783393	0.9990818099034151	员工对奖惩决定有异议，应在多少个工作日内提交申诉？
rp-004	factual	L1	0.30102888935632044	0.6989711106436796	16.115202948274362	0.9964619139429115	员工奖惩的日常管理部门是哪个部门？
rp-005	factual	L2	0.4541400996363094	0.5458599003636906	16.846116953975287	0.7687331879426154	公司的重大处罚主要指什么？
rc-001	factual	L1	0.2729794490970153	0.7270205509029847	20.979199385399085	0.9976495171399739	公司员工招聘、录用坚持什么原则？
rc-002	factual	L1	0.46214932654507657	0.5378506734549234	25.116356166104183	0.9860442896017267	年度用人计划经哪个部门审核后报哪个会议批准？
rc-003	factual	L2	0.37459170449449575	0.6254082955055043	40.112183245094215	0.9920927084953715	员工录用前，用人单位须了解拟录用员工哪方面的情况？
rc-004	factual	L2	0.3927643948284716	0.6072356051715284	34.37387774948073	0.9827572224423471	公司按规定为新录用员工缴纳哪些项目？
rc-005	factual	L3	0.37110698223114014	0.6288930177688599	21.694103905245033	0.9655114724420827	拟录用人员经哪个会议审议同意后进行公示？
neg-001	negative	L1	0.5395923782123835	0.4604076217876165	2.8659467282191873	0.004022909935729149	员工每年可以享受几天带薪年假？
neg-002	negative	L1	0.48490418538736535	0.5150958146126347	4.435251462005008	0.010130411663584383	公司为员工提供宿舍吗？
neg-003	negative	L1	0.5635450406616846	0.43645495933831535	6.828032031371466	0.0023596606820630445	员工商业补充医疗保险的报销比例是多少？
neg-004	negative	L1	0.461961929564246	0.538038070435754	6.496538465913073	0.005139611097568845	公司有股票期权激励计划吗？
neg-005	negative	L1	0.5230786827896421	0.4769213172103579	3.9633133690565097	0.003960787530209757	员工购车有哪些补贴政策？
neg-006	negative	L1	0.5690146299315656	0.4309853700684344	3.9530591832959407	0.0024726231566347743	公司团建活动经费标准是多少？
neg-007	negative	L1	0.5166988978802493	0.48330110211975075	9.55854627322912	0.0024534282596974846	员工心理咨询服务怎么预约？
neg-008	negative	L1	0.5081782199303702	0.49182178006962984	4.757992135292406	0.0030043430162003063	员工子女教育补贴是多少？
